OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
40759,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Combustible,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,154742.0,1970,39.7877546189657,-121.594168987323,959,1,2018,11,November,Thursday,1,1
116468,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,40406.0,1952,34.1900132,-118.1284259,910,1,2025,1,January,Tuesday,1,1
107964,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Wood,No Deck/Porch,Combustible,Combustible,Unknown,30-50,490097.0,1895,34.1900784,-118.1401507,910,1,2025,1,January,Tuesday,1,1
75078,No Damage,Unincorporated,95441,LNU,Sonoma,2019-10-23,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1998,38.6937032862078,-122.812677030554,954,1,2019,10,October,Wednesday,1,0
8473,No Damage,Shaver Lake,93664,FKU,Fresno,2020-09-04,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,319000.0,1981,37.0924146500996,-119.332212483518,936,1,2020,9,September,Friday,1,0
36398,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,181843.0,1956,39.7473699449533,-121.591899610251,959,1,2018,11,November,Thursday,1,1
75903,Destroyed (>50%),Unincorporated,95448,LNU,Sonoma,2019-10-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco/Brick/Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,>30,30-50,0.0,1969,38.5760969677744,-122.77896875024,954,1,2019,10,October,Wednesday,1,1
86809,No Damage,Janesville,96114,LMU,Lassen,2021-07-13,Unknown,Mobile Home Single Wide,Single Residence,0.0,Asphalt,No Eaves,No Vents,Vinyl,Multi Pane,No Deck/Porch,Wood,Combustible,Combustible,Unknown,Unknown,80336.0,1961,40.2567717460897,-120.468076846524,961,0,2021,7,July,Tuesday,1,0
120762,Destroyed (>50%),Malibu,90265,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,597943.0,1990,34.0402013,-118.641591,902,1,2025,1,January,Tuesday,1,1
42965,Destroyed (>50%),Unincorporated,95965,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,Unknown,26405.0,2014,39.7113055912946,-121.629526247511,959,1,2018,11,November,Thursday,1,1
98876,No Damage,Running Springs,92382,BDU,San Bernardino,2024-09-05,Engine Company Actions,Commercial Building Multi Story,Nonresidential Commercial,0.0,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,21-30,Unknown,0.0,1961,34.2001791,-117.1402977,923,0,2024,9,September,Thursday,1,0
130632,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Unknown,Unknown,Unknown,Unknown,181473.0,1949,34.0496095,-118.5197548,902,1,2025,1,January,Tuesday,1,1
123186,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,538293.0,1959,34.0540182,-118.5474502,902,1,2025,1,January,Tuesday,1,0
1366,No Damage,Kettenpom,95595,HUU,Trinity,2020-08-17,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,Wood,Combustible,Non Combustible,>30,Unknown,247881.0,1961,40.1240705564751,-123.444884865844,955,0,2020,8,August,Monday,1,0
77704,No Damage,Doyle,96109,LMU,Lassen,2021-07-04,Combination of Actions,Utility Misc Structure,Other Minor Structure,0.0,Metal,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,60048.0,1961,40.0244938830676,-120.1699984807,961,0,2021,7,July,Sunday,1,0
90017,Destroyed (>50%),Hemet,92544,RRU,Riverside,2022-09-05,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Concrete,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Unknown,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,174525.0,1979,33.69502762,-116.9380945,925,1,2022,9,September,Monday,1,1
